Input (Roman),Ground Truth (Telugu),Vanilla Prediction,Match
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు,True
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు,True
pravaesinchi,ప్రవేశించి,ప్రవేశించి,True
praveshinchi,ప్రవేశించి,ప్రవేశించి,True
pravesinchi,ప్రవేశించి,ప్రవేశించి,True
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన,True
praveshinchina,ప్రవేశించిన,ప్రవేశించిన,True
pravesinchina,ప్రవేశించిన,ప్రవేశించిన,True
pravaesinchu,ప్రవేశించు,ప్రవేశించు,True
praveshinchu,ప్రవేశించు,ప్రవేశించు,True
pravesinchu,ప్రవేశించు,ప్రవేశించు,True
pravaesinchae,ప్రవేశించే,ప్రవేశించే,True
praveshinche,ప్రవేశించే,ప్రవేశించే,True
pravesinche,ప్రవేశించే,ప్రవేశించే,True
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
prasaadaraavu,ప్రసాదరావు,ప్రసాదారావు,False
prasadarao,ప్రసాదరావు,ప్రసాదరావు,True
prasadaravu,ప్రసాదరావు,ప్రసాదారవవు,False
prasaaraala,ప్రసారాల,ప్రసారాల,True
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు,True
prasaaraalu,ప్రసారాలు,ప్రసారాలు,True
praamthamulo,ప్రాంతములో,ప్రాంతములో,True
praantamuloo,ప్రాంతములో,ప్రాంతములో,True
praanthamulo,ప్రాంతములో,ప్రాంతములో,True
praachina,ప్రాచీన,ప్రాచిన,False
praaciina,ప్రాచీన,ప్రాచీన,True
prachina,ప్రాచీన,ప్రచిన,False
praajektunu,ప్రాజెక్టును,ప్రజేక్తును,False
prajektunu,ప్రాజెక్టును,ప్రజేక్తును,False
projectunu,ప్రాజెక్టును,ప్రొజెక్టును,False
praajektulatoo,ప్రాజెక్టులతో,ప్రజజ్కుతలతో,False
prajektulato,ప్రాజెక్టులతో,ప్రజిక్లోతతో,False
projectlatho,ప్రాజెక్టులతో,ప్రొజెక్టలతో,False
praajektulu,ప్రాజెక్టులు,ప్రజజక్టులు,False
prajektulu,ప్రాజెక్టులు,ప్రజేక్టులు,False
projectulu,ప్రాజెక్టులు,ప్రొజెక్టులు,False
project,ప్రాజెక్ట్,ప్రొజెక్ట్,False
projekt,ప్రాజెక్ట్,ప్రొజెక్ట్,False
prozect,ప్రాజెక్ట్,ప్రొజెక్ట్,False
praana,ప్రాణ,ప్రాణ,True
prana,ప్రాణ,ప్రణ,False
praananga,ప్రాణంగా,ప్రాణంగా,True
pranamga,ప్రాణంగా,ప్రణంగా,False
praanamu,ప్రాణము,ప్రాణము,True
pranamu,ప్రాణము,ప్రాణము,True
praanamulu,ప్రాణములు,ప్రాణములు,True
pranamulu,ప్రాణములు,ప్రాణములు,True
praaanaanni,ప్రాణాన్ని,ప్రాణాన్ని,True
pranaanni,ప్రాణాన్ని,ప్రణాన్ని,False
prananni,ప్రాణాన్ని,ప్రణాన్ని,False
praanaalatho,ప్రాణాలతో,ప్రాణాలతో,True
praanaalato,ప్రాణాలతో,ప్రాణాలతో,True
pranalatho,ప్రాణాలతో,ప్రణాళతో,False
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపరికగా,False
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపాదిగా,False
praathipadhikana,ప్రాతిపదికన,ప్రాతిపదికన,True
praatipadikana,ప్రాతిపదికన,ప్రాతిపాదకన,False
praathipadhikapai,ప్రాతిపదికపై,ప్రాతిపపిపపై,False
praatipadikapai,ప్రాతిపదికపై,ప్రాతిపపడిపాకి,False
praatipadikapie,ప్రాతిపదికపై,ప్రాతిపపడిపై,False
praadhamikamga,ప్రాథమికంగా,ప్రాథమికంగా,True
praadhamikamgaa,ప్రాథమికంగా,ప్రాథమికంగా,True
prathamikangaa,ప్రాథమికంగా,ప్రథమికంగా,False
praapthiki,ప్రాప్తికి,ప్రాప్తికి,True
praaptiki,ప్రాప్తికి,ప్రాప్తికి,True
praapthini,ప్రాప్తిని,ప్రాప్తిని,True
praaptini,ప్రాప్తిని,ప్రాప్తిని,True
praayamaina,ప్రాయమైన,ప్రయామైన,False
praayamiena,ప్రాయమైన,ప్రయామైన,False
praayamina,ప్రాయమైన,ప్రయామిన,False
prayamaina,ప్రాయమైన,ప్రయామైన,False
preet,ప్రీత్,ప్రేత్,False
preeth,ప్రీత్,ప్రేత్,False
french,ప్రెంచ్,ఫ్రెంచ్,False
prench,ప్రెంచ్,ప్రెంచ్,True
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా,True
preemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా,True
premikulugaa,ప్రేమికులుగా,ప్రేమికులుగా,True
prodakctions,ప్రొడక్షన్స్,ప్రొడ్కేషికన్స,False
prodakshans,ప్రొడక్షన్స్,ప్రొద్కశంస్,False
productions,ప్రొడక్షన్స్,ప్రొడ్యూకేషన్స,False
produkshans,ప్రొడక్షన్స్,ప్రొడ్ఫోషష్ష్,False
prodacts,ప్రోడక్ట్స్,ప్రొడ్కాట్స్,False
products,ప్రోడక్ట్స్,ప్రొడ్యూస్ట్,False
funk,ఫంక్,ఫంక్,True
funq,ఫంక్,ఫంక్,True
phunk,ఫంక్,ఫంక్,True
fangal,ఫంగల్,ఫంంగల్,False
fungal,ఫంగల్,ఫంంగల్,False
fuungal,ఫంగల్,ఫంంగల్,False
phangal,ఫంగల్,ఫంంగల్,False
phungal,ఫంగల్,ఫంంగల్,False
falitam,ఫలితం,ఫలితం,True
falitham,ఫలితం,ఫలితం,True
phalitam,ఫలితం,ఫలితం,True
phalitham,ఫలితం,ఫలితం,True
faaloo,ఫాలో,ఫాలో,True
follow,ఫాలో,ఫోలో,False
folow,ఫాలో,ఫోలో,False
phaaloe,ఫాలో,ఫాలో,True
phaaloo,ఫాలో,ఫాలో,True
phaloo,ఫాలో,ఫలో,False
phollow,ఫాలో,ఫోలో,False
fijiks,ఫిజిక్స్,ఫిజిక్స్,True
fysics,ఫిజిక్స్,ఫ్సిక్స్,False
phijiks,ఫిజిక్స్,ఫిజిక్స్,True
physics,ఫిజిక్స్,ఫ్సిక్స్,False
february,ఫిబ్రవరి,ఫెబ్రరీ,False
phibravari,ఫిబ్రవరి,ఫిబ్రవారి,False
phiryaadhulanu,ఫిర్యాదులను,ఫిర్యాదులను,True
phiryaadulanu,ఫిర్యాదులను,ఫిర్యాడులను,False
phiryadulanu,ఫిర్యాదులను,ఫిర్యాడులను,False
fod,ఫుడ్,ఫోడ్,False
food,ఫుడ్,ఫోడ్,False
fud,ఫుడ్,ఫుడ్,True
phod,ఫుడ్,ఫోడ్,False
phud,ఫుడ్,ఫుడ్,True
fedaration,ఫెడరేషన్,ఫెడరేషన్,True
