Input (Roman),Ground Truth (Telugu),Attention Prediction,Match
bhaahamgaanae,భాగంగానే,భాహంగానే,False
bhagamgaanay,భాగంగానే,భగగంనాయి,False
bhaagaswaamulaku,భాగస్వాములకు,భాగస్వాములకు,True
bhagaswamulaku,భాగస్వాములకు,భాగస్వాములకు,True
bhaagaswaamulu,భాగస్వాములు,భాగస్వాములు,True
bhagaswamulu,భాగస్వాములు,భాగస్వాములు,True
bhaagaala,భాగాల,భాగాల,True
bhagala,భాగాల,భాగల,False
bhaagaalaku,భాగాలకు,భాగాలకు,True
bhagalaku,భాగాలకు,భాగలకు,False
bhaagaalathoo,భాగాలతో,భాగాలతో,True
bhaagaalatoe,భాగాలతో,భాగాలతో,True
bhagalatho,భాగాలతో,భాగలతో,False
bhaagaalaloe,భాగాలలో,భాగాలలో,True
bhaagaalaloo,భాగాలలో,భాగాలలో,True
bhagalalo,భాగాలలో,భాగలలో,False
bhaagaale,భాగాలే,భాగాలే,True
bhagalay,భాగాలే,భాగాయి,False
bhaagaalaina,భాగాలైన,భాగాలైన,True
bhagyulyna,భాగాలైన,భాగ్యులైన,False
bhaaratadaesamu,భారతదేశము,భారతదేశము,True
bhaaratadesamu,భారతదేశము,భారతదేశము,True
bharathadesam,భారతదేశము,భారతదేశం,False
bhaaratadaesamuloeni,భారతదేశములోని,భారతదేశములోని,True
bharatadesamuloni,భారతదేశములోని,భారతదేశములోని,True
bharathadesamulooni,భారతదేశములోని,భారతదేశములోని,True
bhaarati,భారతి,భారతీ,False
bharathi,భారతి,భారతీ,False
bharati,భారతి,భారతీ,False
bhaaratheeyula,భారతీయుల,భారతీయుల,True
bharathiyula,భారతీయుల,భారతీయుల,True
bharatiyula,భారతీయుల,భారతీయుల,True
bhaaratheeyulandharikee,భారతీయులందరికీ,భారతీయులందరికీ,True
bharathiyulandhariki,భారతీయులందరికీ,భారతీయులందరికీ,True
bharatiyulandariki,భారతీయులందరికీ,భారతీయులందరికీ,True
bhaaratheeyulatho,భారతీయులతో,భారతీయులతో,True
bharateeyulatoo,భారతీయులతో,భారతీయులతో,True
bharatiyulato,భారతీయులతో,భారతీయులతో,True
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై,True
bharateeyulapai,భారతీయులపై,భారతీయులపై,True
bharatiiyulapai,భారతీయులపై,భారతీయులపై,True
bharatiyulapie,భారతీయులపై,భారతీయులపై,True
bhaavaalanu,భావాలను,భావాలను,True
bhavalanu,భావాలను,భావలను,False
bhaavinchevaaru,భావించేవారు,భావించేవారు,True
bhavincheevaru,భావించేవారు,భావించేవారు,True
bhavinchevaru,భావించేవారు,భావించేవారు,True
bhaashallo,భాషల్లో,భాషల్లో,True
bhaashalloe,భాషల్లో,భాషల్లో,True
bhaashalloo,భాషల్లో,భాషల్లో,True
bheemili,భీమిలి,భీమిలీ,False
bhiimili,భీమిలి,భీమిలీ,False
bheeshmudiki,భీష్ముడికి,భీష్ముడికి,True
bhiishmudiki,భీష్ముడికి,భీష్ముడికి,True
bhishmudiki,భీష్ముడికి,భిష్ముడికి,False
bhujangaraavu,భుజంగరావు,భుజంగారావు,False
bhoobhaagaaniki,భూభాగానికి,భూభాగానికి,True
bhuubhaagaaniki,భూభాగానికి,భూభాగానికి,True
bhuugaanaaniki,భూభాగానికి,భూగానానికి,False
bhoobhaagaanni,భూభాగాన్ని,భూభాగాన్ని,True
bhuubhaagaanni,భూభాగాన్ని,భూభాగాన్ని,True
bhoobhaagaalanu,భూభాగాలను,భూభాగాలను,True
bhuubhaagaalanu,భూభాగాలను,భూభాగాలను,True
bhuubhaalanu,భూభాగాలను,భూభాలను,False
bhummida,భూమ్మీద,భూమ్మిద,False
bhuummeeda,భూమ్మీద,భూమ్మీద,True
bhuummida,భూమ్మీద,భూమ్మిద,False
bhoolookamloo,భూలోకంలో,భూలంకోలో,False
bhulokamlo,భూలోకంలో,భూలోకంలో,True
bhuuloekamloe,భూలోకంలో,భూలోకంలో,True
bhoolookamloo,భూలోకములో,భూలంకోలో,False
bhulokamulo,భూలోకములో,భూలుకములో,False
bhuuloekamuloe,భూలోకములో,భూలోకములో,True
bhoolookaaniki,భూలోకానికి,భూలాకానికి,False
bhulokaaniki,భూలోకానికి,భూలోకానికి,True
bhuuloekaaniki,భూలోకానికి,భూలోకానికి,True
bheeri,భేరి,భీరి,False
bheri,భేరి,భేరి,True
bhauthikangaa,భౌతికంగా,భౌతికంగా,True
bhouthikamga,భౌతికంగా,భౌతికంగా,True
boutikangaa,భౌతికంగా,బౌటికంగా,False
mangalampalli,మంగళంపల్లి,మంగళంలల్లి,False
mangalapalli,మంగళంపల్లి,మంగలపల్లి,False
mamtapamu,మంటపము,మంటపము,True
mantapamu,మంటపము,మంటపము,True
mandalamu,మండలము,మండలము,True
mandalamulo,మండలములో,మండలములో,True
mandalamuloo,మండలములో,మండలములో,True
mandalamuloni,మండలములోని,మండలములోని,True
mandalamulooni,మండలములోని,మండలములోని,True
manthrithva,మంత్రిత్వ,మంత్రిత్వ,True
mantritwa,మంత్రిత్వ,మంత్రిత్వ,True
mamda,మంద,మండ,False
mamdha,మంద,మంద,True
manda,మంద,మండ,False
mamdamgaa,మందంగా,మందంగా,True
mamdhamgaa,మందంగా,మందంగా,True
mandamga,మందంగా,మండంగా,False
mamdhamaina,మందమైన,మందమైన,True
mandamaina,మందమైన,మండమైన,False
mandhamaina,మందమైన,మందమైన,True
mamdhalu,మందలు,మందలు,True
mandalu,మందలు,మండలు,False
mandhalu,మందలు,మందలు,True
mandhaara,మందార,మందార,True
mandhaaram,మందారం,మందారం,True
mamdugaa,మందుగా,మందుగా,True
mandhugaa,మందుగా,మందుగా,True
mandugaa,మందుగా,మండుగా,False
mamduni,మందుని,మందుని,True
mandhuni,మందుని,మందుని,True
manduni,మందుని,మందుని,True
mamdunu,మందును,మందును,True
mandunu,మందును,మందును,True
mamdulanu,మందులను,మందులను,True
mandulanu,మందులను,మందులను,True
mamdulu,మందులు,మందులు,True
mandulu,మందులు,మందులు,True
mamdae,మందే,మందే,True
mande,మందే,మండే,False
mandee,మందే,మండే,False
makaramda,మకరంద,మకారండ,False
makaranda,మకరంద,మకారండ,False
magada,మగడా,మగడ,False
magadaa,మగడా,మగదా,False
magadu,మగడు,మగగదు,False
magavaalhlhu,మగవాళ్ళు,మగగాళ్ళు,False
magavaallu,మగవాళ్ళు,మగగాళ్ళు,False
maggam,మగ్గం,మగ్గం,True
maggaalu,మగ్గాలు,మగ్గాలు,True
maggalu,మగ్గాలు,మగ్గలు,False
magguthunna,మగ్గుతున్న,మగ్గుతున్న,True
maggutunna,మగ్గుతున్న,మగ్గుతున్న,True
macchika,మచ్చిక,మచ్చిక,True
machchika,మచ్చిక,మచ్చిక,True
machhuka,మచ్చిక,మచ్చుక,False
matamlo,మఠంలో,మాటంలో,False
mathamlo,మఠంలో,మతంలో,False
mattamloo,మఠంలో,మట్టంలో,False
madona,మడోన్నా,మదోన,False
madonna,మడోన్నా,మదొన్న,False
madonnaa,మడోన్నా,మదొన్నా,False
madoonnaa,మడోన్నా,మదోన్నా,False
maddi,మడ్డి,మద్ది,False
manhikanta,మణికంఠ,మణికంత,False
manhikantha,మణికంఠ,మణికంత,False
manikanta,మణికంఠ,మనికంట,False
matastula,మతస్తుల,మతటస్తుల,False
mathasthula,మతస్తుల,మతస్థుల,False
mataachaaraalanu,మతాచారాలను,మతాచారాలను,True
matacharalanu,మతాచారాలను,మతంచాలను,False
mathaachaaraalanu,మతాచారాలను,మతాచారాలను,True
madraasuku,మద్రాసుకు,మద్రాసుకు,True
madrasuku,మద్రాసుకు,మద్రసుకు,False
madraasuloo,మద్రాసులో,మద్రాసులో,True
madrasulo,మద్రాసులో,మద్రసులో,False
manasantaa,మనసంతా,మనసనంతా,False
manasanthaa,మనసంతా,మనసంతా,True
